key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
recipient - add,Add recipient,LAGRE,Lägg till,Tilføj modtager,Lisää vastaanottaja,Ajouter un destinataire,Empfänger hinzufügen,Voeg ontvanger toe,Agregar destinatario
,,,,,,,,,
roles list,What will happen,Valgt rekkefølge,Detta kommer ske,Valgt rækkefølge,Tämä tapahtuu seuraavaksi,Que va-t-il arriver,Was wird passieren,Wat zal er gebeuren,Lo que sucederá
recipient role,<b>{{ givenName}} {{familyName }}</b> will get an invitation to <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> using {{signingMethod | translate}},<b>{{ givenName}}  {{familyName }}</b> mottar invitasjon til å <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> med signeringsmetode  {{signingMethod | translate}} ,<b>{{ givenName}}  {{familyName }}</b> får en inbjudan att <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> med {{signingMethod | translate}} ,<b>{{ givenName}} {{familyName }}</b> vil modtage en invitation til at <b>{{role.name + ' role - action' | translate}}</b> brug {{signingMethod | translate}},<b>{{ givenName}} {{familyName }}</b> saa sähköpostitse kutsun <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> allekirjoitusmenetelmällä {{signingMethod | translate}},<b>{{ givenName}}  {{familyName }}</b> will get an email to <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> using {{signingMethod | translate}} ,<b>{{ givenName}} {{familyName }}</b> wird eine E-Mail zum <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> per {{signingMethod | translate}} bekommen.,<b>{{ givenName}}  {{familyName }}</b> will get an email to <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> using {{signingMethod | translate}} ,<b>{{ givenName}} {{familyName }}</b> recibirá un e-mail <b>{{ (role.label || (role.name + ' role - action')) | translate}}</b> using {{signingMethod | translate}}
recipient - and,"and, at the same time",samtidig,samtidigt som,og på samme tid,samaan aikaan kuin,et en même temps,und gleichzeitig,en op hetzelfde moment,y al mismo tiempo
recipient - then,then,deretter,Därefter,derefter,jonka jälkeen,ensuite,dann,dan,entonces
recipient - at the end,then,til slutt ,Därefter,derefter,ja lopuksi,ensuite,dann,dan,entonces
recipients - at the end,"then, after all recipients have approved/signed",Til slutt når alle har fullført ,"Sedan, när alla har fullföljt",Når alle er færdige,Kun allekirjoitusprosessi on valmis niin,"Ensuite, après que tous les destinataires ont approuvé / signé","dann, nachdem alle Empfänger unterzeichnet oder genehmigt haben","Dan, nadat alle ontvangers zijn goedgekeurd / ondertekend",Una vez todos los destinatarios han firmado/aprobado el documento
recipient - final step,<b>{{ givenName}} {{familyName }} and you</b> will get an email with the signed document(s).,<b>{{ givenName}} {{familyName }} og du </b> får en e-post med link til signerte dokument(er),<b>{{ givenName}} {{familyName }} och du </b> får ett bekräftelsemail med en länk till de signerade dokumenten.,<b>{{ givenName}} {{familyName }} og dig</b> vil modtage en e-mail med de underskrevne dokumenter.,<b>{{ givenName}} {{familyName }} ja sinä</b> saatte vahvistusviestin jossa on linkki allekirjoitettuihin dokumentteihin.,<b>Everyone involved</b> will get an email with the signed documents.,<b>{{ givenName}} {{familyName }} und der Absender</b> werden eine E-Mail mit den unterschriebenen Dokumenten bekommen.,<b>Everyone involved</b> will get an email with the signed documents.,<b>Todas las partes implicadas</b> recibirán un e-mail con los documentos firmados.
recipients - final step,<b>Everyone involved and you</b> will get an email with the signed document(s).,<b>Alle inkludert deg </b> får en e-post med link til signerte dokument(er),<b>Alla involverade parter ovan och du </b> får ett bekräftelsemail med en länk till de signerade dokumenten.,<b>Alle inkludert dig </b> vil modtage en e-mail med de underskrevne dokumenter.,<b>kaikki osalliset</b> vastaanottavat vahvistusviestin jossa on myös linkki allekirjoitettuihin dokumentteihin.,<b>Everyone involved</b> will get an email with the signed documents.,<b>Alle involvierten Personen</b> werden eine E-Mail mit den unterschriebenen Dokumenten bekommen.,<b>Everyone involved</b> will get an email with the signed documents.,<b>Todas las partes implicadas</b> recibirán un e-mail con los documentos firmados.
recipient phone - tooltip,"This is needed in the case of signing with SMS, authenticating with SMS or notifying via SMS","Dette behøves ved signering med SMS, autentisering med SMS eller varsling via SMS","Detta behövs för SMS-signering, autentisering med SMS eller inbjudan att signera via SMS","Dette er nødvendigt i tilfælde af at underskrive med SMS, autentificering med SMS eller underretning via SMS","Tämä on tarpeen SMS: n allekirjoittamisen yhteydessä, todistaa tekstiviestillä tai ilmoittaa tekstiviestillä","Ceci est nécessaire dans le cas de la signature avec SMS, authentifiant avec SMS ou en notifiant par SMS","Dies ist im Falle der Unterzeichnung mit SMS erforderlich, die Authentifizierung mit SMS oder Benachrichtigung per SMS","Dit is nodig in het geval van ondertekening met sms, authenticeert met sms of melden via sms","Esto se necesita en el caso de firmar con SMS, autenticando con SMS o notificando a través de SMS"
,,,,,,,,,
role name - sign,Signatory,Signere,Signera,Underskrive,Allekirjoittaja,Signataire,Unterzeichner,Ondertekenaar,Firmado por
role description - sign,A person who will have to sign the document,Legg til person som skal signere,En person som skall signera dokumentet/en.,tilføj en person som skal underskrive dokumentet,Henkilö joka allekirjoittaa dokumentin/dokumentit,Une personne qui devra signer le document,"Eine Person, die das Dokument unterschreiben muss",Een persoon die het document moet ondertekenen,La persona que tendrá que firmar el documento
role name - signer,Signatory,Signere,Signerande part,Underskrift,Allekirjoittaja,Signataire,Unterzeichner,Ondertekenaar,Firmado por
role description - signer,A person who will have to sign the document,Legg til person som skal signere,En person som skall signera dokumentet(en).,tilføj en person som skal underskrive dokumentet,Henkilö joka allekirjoittaa dokumentin/dokumentit,Une personne qui devra signer le document,"Eine Person, die das Dokument unterschreiben muss",Een persoon die het document moet ondertekenen,La persona que tendrá que firmar el documento
,,,,,,,,,
role name - edit,Editor,Redigere,Redigera,Rediger,Muokkaaja,Éditeur,Bearbeiter,Editor,Editor
role description - edit,A person who can edit,En person som kan redigere,En person som kan redigera,"En person, der kan redigere",Henkilö joka voi muokata dokumentin sisältöä,Une personne qui peut éditer,Eine Person mit Bearbeitungsberechtigung für das Dokument,Een persoon die kan bewerken,Persona que puede editar
,,,,,,,,,
role name - review,Reviewer,Godkjenne,Godkänna,korrekturlæser,Hyväksyjä,Critique,Genehmiger,Recensent,Persona a revisar el documento
role description - review,A person who can review without signing,Legg til person som skal godkjenne,En person som endast skall granska och godkänna men inte signera dokumentet(en).,Tilføj en modtager,Henkilö joka voi tarkistaa ja hyväksyä mutta ei allekirjoittaa dokumenttia/dokumentteja,Une personne qui peut revoir sans signature,"Eine Person, die genehmigen kann ohne zu unterzeichnen.",Een persoon die kan beoordelen zonder ondertekening,Una persona que puede revisar sin firmar
,,,,,,,,,
role name - reviewer,Reviewer,Godkjenne,Granskande part,Godkend,Tarkistaja,Critique,Genehmiger,Recensent,Persona a revisar el documento
role description - reviewer,A person who can review without signing,Legg til person som skal godkjenne,En person som endast skall granska och godkänna men inte signera dokumentet(en).,Tilføj en person som skal godkende,Henkilö joka voi tarkistaa ja hyväksyä mutta ei allekirjoittaa dokumenttia/dokumentteja,Une personne qui peut revoir sans signature,"Eine Person, die genehmigen kann ohne zu unterzeichnen.",Een persoon die kan beoordelen zonder ondertekening,Una persona que puede revisar sin firmar
roles - add a person,Add a recipient,Legg til ny mottaker,Lägg till ny mottagare,Tilføj en modtager,Lisää vastaanottaja,Ajouter un destinataire,Empfänger hinzufügen,Voeg een ontvanger toe,Añadir destinatario
roles - personal details,Personal details,Detaljer: ,Personuppgifter,Personlige detaljer,Henkilötiedot,Détails personnels,Persönliche Details,Persoonlijke gegevens,Datos personales
roles - header,What will this person do?,Hva skal denne personen gjøre?,Vad ska denna mottagare göra?,Hvad skal denne person gøre?,Mikä on tämän vastaanottajan tehtävä?,Que fera cette personne?,Was wird diese Person tun?,Wat doet deze persoon?,¿Qué tiene que hacer esta persona?
roles - options,Options,Alternativer,Alternativ,Muligheder,Vaihtoehdot,Option,Optionen,Opties,Opciones
roles sources - envelope,Envelope roles,Konvolutt roller,Kuvertroller,Konvolutruller,Kirjekuoreen liittyvät tehtävät,Rôles d'enveloppe,Umschlag Rollen,Enveloprollen,Gestiones asociadas al sobre
roles - recipients minimum not met,Not enough recipients are assigned as:,Du mangler mottaker som: ,Du saknar mottagare som skall:,Du mangler modtager som:,Puuttuu seuraavan tehtävän omaava vastaanottaja:,Pas assez de destinataires sont attribués comme suit:,Nicht genügend Empfänger haben die Rolle:,Niet genoeg ontvangers worden toegewezen als:,No hay suficientes destinatarios asignados como:
roles - recipient minimum not met extra info,You need to modify a recipient from the 'Who is involved' column and assign it to that role,Du må legge til minst en signerende part for å gå videre,Du måste lägga till minst en signerande part för att kunna gå vidare.,"Du er nødt til at ændre en modtager fra kolonnen ""Hvem er involveret"" og tildele den til den rolle",Lisää ainakin yksi allekirjoittava vastaanottaja jatkaaksesi,,"Eine Person muss als Unterzeichner hinzugefügt werden, um fortzufahren.",,Añada al menos uno de los destinatarios de la lista a estas funciones.
roles - recipients minimum not met extra info,You need to modify a recipient from the 'Who is involved' column and assign it to those roles,Du må endre en mottaker til riktige handlinger ,Du måste lägga till minst en signerande part för att kunna gå vidare.,"Du er nødt til at ændre en modtager fra kolonnen ""Hvem er involveret"" og tildele den til disse roller",Lisää ainakin yksi allekirjoittava vastaanottaja jatkaaksesi,,"Eine Person muss als Unterzeichner hinzugefügt werden, um fortzufahren.",,Añada al menos uno de los destinatarios de la lista a estas funciones.
roles - require authentication,Require authentication,Kreve identifisering,Kräv autentisering,Kræv godkendelse,Vaadi tunnistus,Exiger l'authentification,Authentifizierung erforderlich,Vereisen authenticatie,Requerir autenticación
roles - require authentication info,By enabling this option the recipient will be required to authenticate with a secure method (such as BankID) in order to view and sign the contents of the envelope.,Skal mottakeren identifisere seg med BankID eller SMS før innholdet vises? Angi fødselsnummer eller mobilnummer til ønskede mottakere. Oppslag på fødselsnummer forutsetter hjemmel for tilgang.,Genom att aktivera detta alternativ kommer mottagaren att behöva bekräfta sin identitet via till exempel BankID eller SMS för att kunna ta del av och underteckna innehållet i kuvertet.,Indtast CPR-nummeret i formatet: DDMMÅÅ-XXXX. Ved at aktivere denne mulighed skal modtageren bekræfte sin identitet via NemID for at kunne dele og underskrive indholdet af kuverten.,Tämä vaihtoehto tarkoittaa että vastaanottajan täytyy todistaa henkilöllisyytensä ennen kuin kirjekuoren sisältö avautuu.,"En activant cette option, le destinataire sera tenu d'authentifier avec une méthode sécurisée (telle que BankId) afin de visualiser et de signer le contenu de l'enveloppe.","Durch die Aktivierung dieser Option wird der Empfänger aufgefordert, sich mit BankID zu authentifizieren, um den Inhalt des Umschlags sehen und unterzeichnen zu können.","Door deze optie in te schakelen, is de ontvanger verplicht om te verifiëren met een veilige methode (zoals BankID) om de inhoud van de envelop te bekijken en te ondertekenen.",Al activar esta opción se le requerirá al beneficiario verificar su identidas a través de BankID con el fin de ver y firmar el contenido del sobre.
,,,,,,,,,
roles - require authentication placeholder,Choose method,Velg metode,Välj metod,Vælg metode.,Valitse menetelmä,Choisissez la méthode,Methode auswählen,Kies methode,Elegir método
,,,,,,,,,
roles - notify by sms,Notify by SMS,Varsle via SMS ,Skicka via SMS,Meddele via SMS (Betaversion),Ilmoita tekstiviestillä,Notifier par SMS,Benachrichtigung per SMS,Melding van SMS,Notificar por SMS
roles - notify by sms info,Notify the recipient by SMS. The recipient is notified via email if SMS is not enabled (Please be aware that the SMS feature is currently in Beta and status notifications are not available),Varsle mottaker via SMS. Mottaker varsles via e-post hvis SMS ikke aktiveres.,"Skicka via SMS, annars skickas signeringsinbjudan via e-post.",Meddele modtager via SMS. Modtager meddeles via e-mail hvis SMS ikke aktiveres (SMS funktionen er i Beta pt. og statusmeddelser er ikke tilgængelige.,"Ilmoita tälle vastaanottajalle tekstiviestillä, muuten ilmoitus lähetetään sähköpostitse.",Avertissez le destinataire par SMS. Le destinataire est notifié par courrier électronique si SMS n'est pas activé (veuillez savoir que la fonction SMS est actuellement en version bêta et les notifications d'état ne sont pas disponibles),Benachrichtigen Sie den Empfänger per SMS. Andernfalls wird die Benachrichtigung per E-Mail verschickt.,Meld de ontvanger door sms. De ontvanger wordt via e-mail op de hoogte gebracht als SMS niet is ingeschakeld (houd er rekening mee dat de SMS-functie momenteel in bèta- en statusmeldingen beschikbaar is),Notifique al destinatario por SMS. El destinatario se notifica por correo electrónico si el SMS no está habilitado (tenga en cuenta que la función SMS está actualmente en beta y las notificaciones de estado no están disponibles)
roles - notify by sms placeholder,Mobile number,Mobilnummer,Mobilnummer,Mobilnummer,Matkapuhelinnumero,Numéro de portable,Mobile Rufnummer,Mobiele nummer,Número de teléfono móvil
,,,,,,,,,
,,,,,,,,,
signing order - label,Signing order,Signeringsrekkefølge ,Signeringsordning,Underskriv ordre,Allekirjoittajien jonojärjestys,Ordre de signature,Unterzeichnungs Reihenfolge,Ondertekeningsvolgorde,Orden a seguir por las personas a firmar
signing order - sequence,Sequential,I rekkefølge ,I turordning,i rækkefølge,Peräkkäinen,Séquentiel,Nacheinander,Opeenvolgend,Secuencial
signing order - paralel,Parallel,Alle samtidig ,Parallellt,samtidigt,Rinnakkainen,Parallèle,Parallel,Parallel,Paralela
signing order modal - header,Please choose,Signeringsrekkefølge ,Välj signeringsordning,Venligst vælg,Valitse,Choisissez s'il vous plaît,Bitte auswählen,Gelieve te kiezen,Por favor seleccione
signing order modal - body,"When you have multiple recipients or roles, you can choose in what order they should act",Skal dine mottakere motta konvolutten i rekkefølge eller samtidig?,Vill du att kuvertet skall skickas i turordning eller till alla mottagare samtidigt?,Skal dine modtagere modtage konvolutten i en rækkefølge eller samtidigt?,Haluatko lähettää kirjekuoren vuorotellen jonojärjestyksen mukaaan vai kaikille samanaikaisesti?,"Lorsque vous avez plusieurs destinataires ou rôles, vous pouvez choisir dans quel ordre ils devraient agir","Wenn Sie mehrere Empfänger oder Rollen haben, können Sie wählen in welcher Reihenfolge sie handeln sollen","Wanneer u meerdere ontvangers of rollen heeft, kunt u kiezen in welke volgorde ze moeten handelen","En caso de tener varios destinatarios o roles, puede elegir en qué orden deben actuar"
signing order modal - action,Choose,Velg,Välj,Vælg,Valitse,Choisir,Bitte auswählen,Kiezen,Seleccionar
,,,,,,,,,
save recipient error - no change,You didn't make any changes,Du gjorde ingen endringer,Du har inte gjort några ändringar,Du har ikke foretaget nogen ændringer,Et tehnyt muutoksia,Vous n'avez pas apporté de modifications,Sie haben keine Änderungen vorgenommen,U hebt geen wijzigingen aangebracht,No realizó ningún cambio
save recipient error - no role,You must select what {{givenName || 'this person'}} will do,Du må velge hva {{givenName || 'this person'}} skal gjøre ,Du måste välja vad {{givenname || 'den här personen'}} ska göra,"Du skal vælge, hvad {{givenName || 'Denne person'}} skal gøre","Sinun täytyy valita, mitä {{givenName || 'Tämä henkilö'}} tekee",Vous devez sélectionner ce que {{nom de nom || 'Cette personne'}} va faire,"Sie müssen auswählen, was {{given || ‚Diese Person‘}} tun soll",U moet selecteren wat {{giftnaam || 'Deze persoon'}} zal doen,Debe seleccionar {{GivenName || 'Esta persona'}} la acción a tomar por esta persona
save recipient error - invalid form,You must fill in the personal details with valid data,Fyll inn detaljer om mottaker ,Du måste fylla i personuppgifter.,Du skal udfylde de personlige detaljer med gyldig data,Täytä henkilötiedot,Vous devez remplir les informations personnelles avec des données valides,Sie müssen die persönlichen Details mit gültigen Daten befüllen,U moet de persoonlijke gegevens invullen met geldige gegevens,Debe rellenar los datos personales con datos válidos
save recipient error - invalid role,Some of the roles you selected exceeded the limit for this type of document,Det er ikke mulig med denne handlingen i denne flyten,Det val du försöker att göra är inte möjligt i detta fall.,Det er ikke muligt at gøre dette her,Tämä valinta ei ole mahdollinen,Certains des rôles que vous avez sélectionnés ont dépassé la limite de ce type de document,Die gewählte Option in für diese Einstellung nicht verfügbar.,"Sommige rollen die u hebt geselecteerd, overschreden de limiet voor dit type document",Algunas de las funciones que seleccionó excedieron el límite para este tipo de documento
save recipient error - already added as sign,This recipient was already added as a signer,Denne mottakeren var allerede lagt som en signerende part,Den här mottagaren är redan tillagd som signerande part,Denne modtager var allerede tilføjet som en Underskriver,Tämä vastaanottaja on jo lisätty allekirjoittaja,Ce récipient a déjà été ajouté en tant que signataire,Dieser Empfänger wurde bereits als Unterzeichner hinzugefügt,Deze ontvanger was al toegevoegd als een ondertekenaar,Este destinatario ya se añadió como un firmante
save recipient error - already added as review,This recipient was already added as a reviewer,Denne mottakeren var allerede lagt som en godkjennene part,Den här mottagaren är redan tillagd som godkännande part,Denne modtager var allerede tilføjet som en korrekturlæser,Tämä vastaanottaja on jo lisätty arvostelija,Ce récipient a déjà été ajouté en tant que réviseur,Dieser Empfänger wurde bereits als Gutachter hinzu,Deze ontvanger was al toegevoegd als een reviewer,Este destinatario ya se añadió como un revisor
save recipient error - email already used,The email is already in use by another person,E-posten er allerede i bruk av en annen person,E-postadressen som du angett är redan tillagd.,E-mailen er allerede i brug af en anden person,Tämä sähköpostiosoite on jo lisätty,L'email est déjà utilisé par une autre personne,Diese E-Mail wird bereits von einer anderen Person verwendet.,De e-mail is al in gebruik door een andere persoon,El correo electrónico ya está en uso
save recipient error - birth number invalid,Invalid SSN,Ugyldig fødselsnummer,Ogiltigt format eller personnummer,Ugyldigt format eller CPR nummer,Virheellinen henkilötunnus,SSN invalide,Ungültiges Format der Sozialversicherungsnummer,Ongeldige SSN,SSN inválida
save recipient error - personal number required,You are required to enter a valid SSN,Du må oppgi et gyldig fødselsnummer,Du måste ange ett personnummer,Du skal indtaste et gyldigt SSN,Sinun täytyy syöttää voimassa oleva henkilötunnus,Vous devez entrer un SSN valide,"Sie sind verpflichtet, eine gültige Sozialversicherungsnummer einzugeben",U bent verplicht om een ​​geldige SSN in te voeren,Debe introducir un SSN válido
save recipient error - phone number invalid,Invalid phone number. ,Ugyldig telefonnummer.,Ogiltigt telefonnummer.,Ugyldigt telefonnummer.,Väärä puhelinnumero.,Numéro de téléphone invalide.,Ungültige mobile Rufnummer,Ongeldig telefoonnummer.,Numero de telefono invalido.
save recipient error - phone number required to sign,The phone number is required for signing with SMS.,Telefonnummeret kreves for signering med SMS.,Telefonnumret krävs för att signera med SMS,Telefonnummeret er påkrævet til underskrivelse med SMS.,Puhelinnumero vaaditaan allekirjoittamaan tekstiviestillä.,Le numéro de téléphone est requis pour la signature de SMS.,Die Telefonnummer ist für die Unterzeichnung mit SMS erforderlich.,Het telefoonnummer is vereist voor ondertekening bij SMS.,Se requiere el número de teléfono para firmar con SMS.
save recipient error - phone number required to notify,The phone number is required for notifying by SMS.,Telefonnummeret kreves for å varsle via SMS.,Telefonnumret krävs för att meddela av SMS.,Telefonnummeret er påkrævet for at underrette via SMS.,Puhelinnumeroa tarvitaan tekstiviestin ilmoittamiseen.,Le numéro de téléphone est requis pour notifier par SMS.,Die Telefonnummer ist für die Benachrichtigung per SMS erforderlich.,Het telefoonnummer is vereist voor het melden door SMS.,Se requiere el número de teléfono para notificar por SMS.
save recipient error - phone number required to authenticate,The phone number is required for authenticating,Telefonnummeret kreves for autentisering,Telefonnumret krävs för autentisering,Telefonnummeret er påkrævet for at godkende,Puhelinnumero vaaditaan todentamiseksi,Le numéro de téléphone est requis pour authentifier,Die Telefonnummer ist für die Authentifizierung erforderlich,Het telefoonnummer is vereist voor het authenticeren,Se requiere el número de teléfono para autenticar
save recipient error - disable sms notifications for auth,You need to disable 'Notify by SMS' if you want to use SMS authentication,Du må deaktivere 'Varsle via SMS' hvis du vil bruke SMS-autentisering,Du måste inaktivera 'Skicka via SMS' om du vill använda SMS-autentisering. De kan inte användas tillsammans av säkerhetsskäl.,"Du skal deaktivere 'underrette med SMS', hvis du vil bruge SMS-godkendelse","Sinun on poistettava ""Ilmoita tekstiviestillä"", jos haluat käyttää tekstiviestin todentamista",Vous devez désactiver 'Notifier par SMS' si vous souhaitez utiliser une authentification SMS.,"Sie müssen 'Benachrichtigung per SMS deaktivieren, wenn Sie die SMS-Authentifizierung verwenden möchten",U moet 'Melding door SMS' uitschakelen als u SMS-authenticatie wilt gebruiken,Necesita deshabilitar 'Notificar por SMS' si desea utilizar la autenticación de SMS
save recipient error - disable sms notifications for signing,You need to disable 'Notify by SMS' if you want to use signing with SMS.,Du må deaktivere 'Varsle via SMS' hvis du vil bruke signere med SMS,Du måste inaktivera 'Skicka via SMS' om du vill använda signera med SMS. De kan inte användas tillsammans av säkerhetsskäl.,,,,,,
save recipient error - select auth method,You need to choose an authentication method,Du må velge en autentiseringsmetode,Du måste välja en autentiseringsmetod,Du skal vælge en godkendelsesmetode,Sinun täytyy valita todennusmenetelmä,Vous devez choisir une méthode d'authentification,Sie müssen eine Authentifizierungsmethode auswählen,U moet een authenticatiemethode kiezen,Necesitas elegir un método de autenticación.
save recipient error - auth level required,You must choose an authentication level,Du må velge et autentiseringsnivå,Du måste välja en autentiseringsnivå,Du skal vælge et godkendelsesniveau,Sinun täytyy valita todennustaso,Vous devez choisir un niveau d'authentification,Sie müssen eine Authentifizierungsstufe auswählen,U moet een authenticatieniveau kiezen,Debes elegir un nivel de autenticación.
,,,,,,,,,
recipient - move up,move up,Flytt opp,Flytta upp,flyt op,Siirry ylös,déplacer vers le haut,nach oben,omhoog gaan,Mover hacia arriba
recipient - move down,move down,Flytt ned ,Flytta ner,flyt ned,Siirry alas,descendre,nach unten,Naar beneden verplaatsen,Mover hacia abajo
recipient - delete,Delete recipient,Slett mottakeren,Ta bort mottagaren,Slet modtager,Poista vastaanottaja,Supprimer le destinataire,Empfänger löschen,Verwijder de ontvanger,eliminar destinatario
recipient - add my info,Use my details,Bruk meg,Hämta mina uppgifter,Brug mine detaljer,Lisää omat tietoni,Utiliser mes détails,Meine Details verwenden,Gebruik mijn gegevens,Usar mis datos
recipient - set as my phone,Set as my phone,Sett som min telefon,Ange som min telefon,Sæt som min telefon,Aseta puhelimeni,Définir comme mon téléphone,Stellen Sie als mein Telefon,Instellen als mijn telefoon,Establecer como mi teléfono
recipient - my phone updated,Phone updated,Telefon oppdatert,Telefon uppdaterad,Telefon opdateret,Puhelin päivitetty,téléphone mis à jour,Telefon aktualisiert,telefoon bijgewerkt,teléfono actualiza
,,,,,,,,,
signing method warning - header,Warning:,Viktig: ,Viktigt!,Advarsel:,Huomio!,Avertissement:,Warnung:,Waarschuwing:,Advertencia:
neimd pdf warning - body,Only a sub set of the PDF specification is supported so not all PDF documents may be signed.,Når du velger NemID som signeringsmetode må dokumentet oppfylle NemID's spesifikasjoner og være av typen PDF/A,När du väljer NemID som signeringsmetod måste dokumentet vara av typ PDF/A. Om signeringen inte lyckas kan det innebära att ditt dokument inte uppfyller NemID:s specifikationer på PDF/A.,Når du vælger NemID som underskriftmetode skal dokumentet opfylde NemID's specifikationer og være af typen PDF/A.,NemiID vaatii että dokumentti on PDF/A-muodossa. Epäonnistunut allekirjoitus voi johtua vääränlaisesta dokumenttityypistä.,Seul un sous-ensemble de la spécification PDF est pris en charge afin que tous les documents PDF ne soient pas signés.,Nur eine spezifische Kategorie von PDF wird unterstützt. Unter Umständen können nicht alle PDF Dokumente unterzeichnet werden.,"Alleen een subset van de PDF-specificatie wordt ondersteund, dus niet alle PDF-documenten kunnen worden ondertekend.",El documento debe de estar en formato PDF para su correcta firma.
neimd pdf warning - action,Find out why,Les mer om NemID og PDF/A,Läs mer om NemID och PDF/A.,Find ud af hvorfor,Selvittää miksi,J'ai trouvé pourquoi,Finde heraus warum,Erachter te komen waarom,Averigüe por qué
neimd pdf warning - url,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872,https://verified.zendesk.com/hc/en-us/articles/360002887872
,,,,,,,,,
nets size limit warning - body,For NETS you should use PDFs that are smaller than 3.5MB otherwise they might not get signed.,"NETS BankID støtter kun PDF under 3,5 MB enkeltvis. Og samlet maks 11 MB per konvolutt. ","NETS BankID stöder PDF under 3,5 MB. Är dokumentet större än så kan vi inte garantera att det kan signeras. Om du skickar flera dokument i kuvertet får den sammanlagda storleken inte överskrida 11 MB.","For NETS bør du bruge PDF-filer, der er mindre end 3,5 MB ellers de måske ikke blive underskrevet. 
Hvis du sender flere dokumenter i konvolutten, må den samlede størrelse ikke overstige 11 MB.","NETS BankID tukee PDF-dokumentteja alle 3,5 MB. Jos dokumentti on painavampi, emme voi taata allekirjoitusprosessin toteutumista. Jos samassa kirjekuoressa on useampi dokumentti, niiden yhteinen suuruus ei saa ylittää 11 MB.","Pour les filets, vous devez utiliser des PDF inférieurs à 3,5 Mo, sinon ils ne sont peut-être pas signés.","Für NETS sollten Sie PDF-Dateien verwenden die kleiner als 3,5 MB sind, sonst können sie unter Umständen nicht unterzeichnet werden.","Voor netten moet u PDF's gebruiken die kleiner zijn dan 3,5 MB, anders worden ze mogelijk niet ondertekend.","Para el uso de NETS deberá de usar archivos PDF de tamaño inferior a 3,5MB, de lo contrario es posible que no puedan ser firmados."
auth required for this role,This role requires authentication,Denne rollen krever autentisering,Den här rollen kräver autentisering,,This role requires authentication,This role requires authentication,This role requires authentication,This role requires authentication,This role requires authentication
,,,,,,,,,
_ENVELOPE STEP 2,,,,,,,,,
recipient auth old - header,Authentication,Identifisering,Autentisering,Godkendelse,Todennus,Authentification,Authentifizierung,Authenticatie,Autenticación
recipient auth - warning,All the recipients will need to have the same authentication level,Alle mottakere må ha samme godkjenningsnivå,Alla mottagare måste ha samma autentiseringsnivå,Alle modtagere skal have det samme godkendelsesniveau,Kaikilla vastaanottajilla on oltava sama todennusaste,Tous les destinataires devront avoir le même niveau d'authentification,Alle Empfänger müssen dieselbe Authentifizierungsstufe haben,Alle ontvangers moeten hetzelfde authenticatieniveau hebben,Todos los destinatarios deberán tener el mismo nivel de autenticación.
recipient set as signer and reviewer - warning,This recipient will be required to perform two actions and will be notified twice: once to sign and a second time to approve,"Denne mottakeren vil bli pålagt å utføre to handlinger, og vil bli varslet to ganger: én gang for å signere og en gang til for å godkjenne","Denna mottagare måste nu utföra två handlingar och kommer att få två inbjudningar, en för att signera och en andra gång för att godkänna.",Denne modtager vil blive forpligtet til at udføre to handlinger og vil blive underrettet to gange: en gang for at underskrive og en anden gang til at godkende,Tämä vastaanottaja vaaditaan suorittamaan kaksi toimenpidettä ja ilmoitetaan kahdesti: kerran allekirjoittamaan ja toisen kerran hyväksyä,Ce destinataire sera tenu d'effectuer deux actions et sera notifiée deux fois: une fois pour signer et une seconde fois pour approuver,"Dieser Empfänger ist erforderlich, um zwei Aktionen auszuführen, und wird zweimal benachrichtigt: einmal, um zu unterschreiben und ein zweites Mal zu genehmigen",Deze ontvanger is verplicht om twee acties uit te voeren en wordt twee keer op de hoogte gebracht: een keer om te ondertekenen en een tweede keer om goed te keuren,Este destinatario deberá realizar dos acciones y se notificará dos veces: una vez para firmar y una segunda vez para aprobar
